name,country,subcountry,geonameid,timeStamp
Três Coroas,Brazil,Rio Grande do Sul,3446137,2020-01-01 01:00:00
Três Corações,Brazil,Minas Gerais,3446138,2020-01-01 01:00:00
Tremembé,Brazil,São Paulo,3446194,2020-01-01 01:00:00
Tramandaí,Brazil,Rio Grande do Sul,3446232,2020-01-01 01:00:00
Torres,Brazil,Rio Grande do Sul,3446295,2020-01-01 01:00:00
Toledo,Brazil,Paraná,3446370,2020-01-01 01:00:00
Tobias Barreto,Brazil,Sergipe,3446400,2020-01-01 01:00:00
Timóteo,Brazil,Minas Gerais,3446445,2020-01-01 01:00:00
Timbó,Brazil,Santa Catarina,3446465,2020-01-01 01:00:00
Tijucas,Brazil,Santa Catarina,3446500,2020-01-01 01:00:00
Tietê,Brazil,São Paulo,3446539,2020-01-01 01:00:00
Teutônia,Brazil,Rio Grande do Sul,3446556,2020-01-01 01:00:00
Teresópolis,Brazil,Rio de Janeiro,3446606,2020-01-01 01:00:00
Teófilo Otoni,Brazil,Minas Gerais,3446621,2020-01-01 01:00:00
Teodoro Sampaio,Brazil,São Paulo,3446625,2020-01-01 01:00:00
Telêmaco Borba,Brazil,Paraná,3446652,2020-01-01 01:00:00
Taubaté,Brazil,São Paulo,3446682,2020-01-01 01:00:00
Tatuí,Brazil,São Paulo,3446692,2020-01-01 01:00:00
Taquarituba,Brazil,São Paulo,3446752,2020-01-01 01:00:00
Taquaritinga,Brazil,São Paulo,3446753,2020-01-01 01:00:00
Taquari,Brazil,Rio Grande do Sul,3446783,2020-01-01 01:00:00
Taquara,Brazil,Rio Grande do Sul,3446847,2020-01-01 01:00:00
Tapiramutá,Brazil,Bahia,3446866,2020-01-01 01:00:00
Tapes,Brazil,Rio Grande do Sul,3446880,2020-01-01 01:00:00
Tanguá,Brazil,Rio de Janeiro,3446974,2020-01-01 01:00:00
Tanabi,Brazil,São Paulo,3446979,2020-01-01 01:00:00
Tambaú,Brazil,São Paulo,3447005,2020-01-01 01:00:00
Taiobeiras,Brazil,Minas Gerais,3447059,2020-01-01 01:00:00
Taboão da Serra,Brazil,São Paulo,3447186,2020-01-01 01:00:00
Suzano,Brazil,São Paulo,3447212,2020-01-01 01:00:00
Sumaré,Brazil,São Paulo,3447259,2020-01-01 01:00:00
Sorocaba,Brazil,São Paulo,3447399,2020-01-01 01:00:00
Soledade,Brazil,Rio Grande do Sul,3447423,2020-01-01 01:00:00
Socorro,Brazil,São Paulo,3447437,2020-01-01 01:00:00
Sobradinho,Brazil,Bahia,3447473,2020-01-01 01:00:00
Simão Dias,Brazil,Sergipe,3447562,2020-01-01 01:00:00
Silva Jardim,Brazil,Rio de Janeiro,3447591,2020-01-01 01:00:00
Sidrolândia,Brazil,Mato Grosso do Sul,3447597,2020-01-01 01:00:00
Sete Lagoas,Brazil,Minas Gerais,3447624,2020-01-01 01:00:00
Sertãozinho,Brazil,São Paulo,3447651,2020-01-01 01:00:00
Serrinha,Brazil,Bahia,3447690,2020-01-01 01:00:00
Serra Negra,Brazil,São Paulo,3447718,2020-01-01 01:00:00
Serrana,Brazil,São Paulo,3447720,2020-01-01 01:00:00
Serra,Brazil,Espírito Santo,3447779,2020-01-01 01:00:00
Seropédica,Brazil,Rio de Janeiro,3447785,2020-01-01 01:00:00
Senhor do Bonfim,Brazil,Bahia,3447839,2020-01-01 01:00:00
Senador Canedo,Brazil,Goiás,3447854,2020-01-01 01:00:00
Seabra,Brazil,Bahia,3447928,2020-01-01 01:00:00
Schroeder,Brazil,Santa Catarina,3447929,2020-01-01 01:00:00
Saubara,Brazil,Bahia,3447961,2020-01-01 01:00:00
Sarzedo,Brazil,Minas Gerais,3447969,2020-01-01 01:00:00
Sarandi,Brazil,Rio Grande do Sul,3447997,2020-01-01 01:00:00
Sarandi,Brazil,Paraná,3447998,2020-01-01 01:00:00
Saquarema,Brazil,Rio de Janeiro,3448011,2020-01-01 01:00:00
Sapucaia,Brazil,Rio Grande do Sul,3448031,2020-01-01 01:00:00
Sapiranga,Brazil,Rio Grande do Sul,3448063,2020-01-01 01:00:00
São Vicente,Brazil,São Paulo,3448136,2020-01-01 01:00:00
São Sepé,Brazil,Rio Grande do Sul,3448207,2020-01-01 01:00:00
São Sebastião do Passé,Brazil,Bahia,3448219,2020-01-01 01:00:00
São Sebastião do Paraíso,Brazil,Minas Gerais,3448221,2020-01-01 01:00:00
São Sebastião do Caí,Brazil,Rio Grande do Sul,3448227,2020-01-01 01:00:00
São Sebastião,Brazil,São Paulo,3448257,2020-01-01 01:00:00
São Roque,Brazil,São Paulo,3448300,2020-01-01 01:00:00
São Pedro da Aldeia,Brazil,Rio de Janeiro,3448351,2020-01-01 01:00:00
São Pedro,Brazil,São Paulo,3448403,2020-01-01 01:00:00
São Paulo,Brazil,São Paulo,3448439,2020-01-01 01:00:00
São Miguel do Iguaçu,Brazil,Paraná,3448453,2020-01-01 01:00:00
São Miguel do Araguaia,Brazil,Goiás,3448455,2020-01-01 01:00:00
São Mateus do Sul,Brazil,Paraná,3448502,2020-01-01 01:00:00
São Mateus,Brazil,Espírito Santo,3448519,2020-01-01 01:00:00
São Marcos,Brazil,Rio Grande do Sul,3448533,2020-01-01 01:00:00
São Manuel,Brazil,São Paulo,3448545,2020-01-01 01:00:00
São Luiz Gonzaga,Brazil,Rio Grande do Sul,3448552,2020-01-01 01:00:00
São Luís de Montes Belos,Brazil,Goiás,3448558,2020-01-01 01:00:00
São Lourenço do Sul,Brazil,Rio Grande do Sul,3448596,2020-01-01 01:00:00
São Lourenço,Brazil,Minas Gerais,3448616,2020-01-01 01:00:00
São Leopoldo,Brazil,Rio Grande do Sul,3448622,2020-01-01 01:00:00
São José dos Pinhais,Brazil,Paraná,3448632,2020-01-01 01:00:00
São José dos Campos,Brazil,São Paulo,3448636,2020-01-01 01:00:00
São José do Rio Preto,Brazil,São Paulo,3448639,2020-01-01 01:00:00
São José do Rio Pardo,Brazil,São Paulo,3448640,2020-01-01 01:00:00
São José,Brazil,Santa Catarina,3448742,2020-01-01 01:00:00
São Joaquim da Barra,Brazil,São Paulo,3448825,2020-01-01 01:00:00
São Joaquim,Brazil,Santa Catarina,3448828,2020-01-01 01:00:00
São João Nepomuceno,Brazil,Minas Gerais,3448846,2020-01-01 01:00:00
São João de Meriti,Brazil,Rio de Janeiro,3448877,2020-01-01 01:00:00
São João del Rei,Brazil,Minas Gerais,3448879,2020-01-01 01:00:00
São João da Boa Vista,Brazil,São Paulo,3448902,2020-01-01 01:00:00
São João da Barra,Brazil,Rio de Janeiro,3448903,2020-01-01 01:00:00
São Jerônimo,Brazil,Rio Grande do Sul,3449045,2020-01-01 01:00:00
São Gotardo,Brazil,Minas Gerais,3449053,2020-01-01 01:00:00
São Gonçalo do Sapucaí,Brazil,Minas Gerais,3449056,2020-01-01 01:00:00
São Gabriel,Brazil,Rio Grande do Sul,3449099,2020-01-01 01:00:00
São Francisco do Sul,Brazil,Santa Catarina,3449112,2020-01-01 01:00:00
São Francisco do Conde,Brazil,Bahia,3449116,2020-01-01 01:00:00
São Francisco,Brazil,Minas Gerais,3449176,2020-01-01 01:00:00
São Fidélis,Brazil,Rio de Janeiro,3449195,2020-01-01 01:00:00
São Cristóvão,Brazil,Sergipe,3449310,2020-01-01 01:00:00
São Carlos,Brazil,São Paulo,3449319,2020-01-01 01:00:00
São Caetano do Sul,Brazil,São Paulo,3449324,2020-01-01 01:00:00
São Borja,Brazil,Rio Grande do Sul,3449340,2020-01-01 01:00:00
São Bernardo do Campo,Brazil,São Paulo,3449344,2020-01-01 01:00:00
São Bento do Sul,Brazil,Santa Catarina,3449350,2020-01-01 01:00:00
Santos Dumont,Brazil,Minas Gerais,3449427,2020-01-01 01:00:00
Santos,Brazil,São Paulo,3449433,2020-01-01 01:00:00
Santo Estêvão,Brazil,Bahia,3449467,2020-01-01 01:00:00
Santo Antônio do Monte,Brazil,Minas Gerais,3449500,2020-01-01 01:00:00
Santo Antônio do Amparo,Brazil,Minas Gerais,3449516,2020-01-01 01:00:00
Santo Antônio de Posse,Brazil,São Paulo,3449518,2020-01-01 01:00:00
Santo Antônio de Pádua,Brazil,Rio de Janeiro,3449519,2020-01-01 01:00:00
Santo Antônio de Jesus,Brazil,Bahia,3449521,2020-01-01 01:00:00
Santo Antônio da Platina,Brazil,Paraná,3449529,2020-01-01 01:00:00
Santo Ângelo,Brazil,Rio Grande do Sul,3449696,2020-01-01 01:00:00
Santo André,Brazil,São Paulo,3449701,2020-01-01 01:00:00
Santo Anastácio,Brazil,São Paulo,3449707,2020-01-01 01:00:00
Santo Amaro da Imperatriz,Brazil,Santa Catarina,3449711,2020-01-01 01:00:00
Santo Amaro,Brazil,Bahia,3449720,2020-01-01 01:00:00
Santiago,Brazil,Rio Grande do Sul,3449741,2020-01-01 01:00:00
Santa Vitória do Palmar,Brazil,Rio Grande do Sul,3449747,2020-01-01 01:00:00
Santa Rosa de Viterbo,Brazil,São Paulo,3449793,2020-01-01 01:00:00
Santa Rosa,Brazil,Rio Grande do Sul,3449822,2020-01-01 01:00:00
Santa Rita do Sapucaí,Brazil,Minas Gerais,3449847,2020-01-01 01:00:00
Santa Rita do Passa Quatro,Brazil,São Paulo,3449851,2020-01-01 01:00:00
Santana do Paraíso,Brazil,Minas Gerais,3449933,2020-01-01 01:00:00
Santana do Livramento,Brazil,Rio Grande do Sul,3449936,2020-01-01 01:00:00
Santana de Parnaíba,Brazil,São Paulo,3449948,2020-01-01 01:00:00
Santa Maria da Vitória,Brazil,Bahia,3450063,2020-01-01 01:00:00
Santa Maria,Brazil,Rio Grande do Sul,3450083,2020-01-01 01:00:00
Santa Luzia,Brazil,Minas Gerais,3450144,2020-01-01 01:00:00
Santaluz,Brazil,Bahia,3450157,2020-01-01 01:00:00
Santa Isabel,Brazil,São Paulo,3450188,2020-01-01 01:00:00
Santa Helena de Goiás,Brazil,Goiás,3450206,2020-01-01 01:00:00
Santa Gertrudes,Brazil,São Paulo,3450225,2020-01-01 01:00:00
Santa Fé do Sul,Brazil,São Paulo,3450232,2020-01-01 01:00:00
Santa Cruz do Sul,Brazil,Rio Grande do Sul,3450269,2020-01-01 01:00:00
Santa Cruz do Rio Pardo,Brazil,São Paulo,3450272,2020-01-01 01:00:00
Santa Cruz das Palmeiras,Brazil,São Paulo,3450283,2020-01-01 01:00:00
Santa Cruz Cabrália,Brazil,Bahia,3450288,2020-01-01 01:00:00
Santa Cecília,Brazil,Santa Catarina,3450376,2020-01-01 01:00:00
Santa Bárbara d'Oeste,Brazil,São Paulo,3450404,2020-01-01 01:00:00
Salvador,Brazil,Bahia,3450554,2020-01-01 01:00:00
Salto de Pirapora,Brazil,São Paulo,3450563,2020-01-01 01:00:00
Salto,Brazil,São Paulo,3450594,2020-01-01 01:00:00
Salinas,Brazil,Minas Gerais,3450671,2020-01-01 01:00:00
Sacramento,Brazil,Minas Gerais,3450759,2020-01-01 01:00:00
Ruy Barbosa,Brazil,Bahia,3450832,2020-01-01 01:00:00
Rubiataba,Brazil,Goiás,3450843,2020-01-01 01:00:00
Rosário do Sul,Brazil,Rio Grande do Sul,3450873,2020-01-01 01:00:00
Rondonópolis,Brazil,Mato Grosso,3450909,2020-01-01 01:00:00
Rolante,Brazil,Rio Grande do Sul,3450963,2020-01-01 01:00:00
Rolândia,Brazil,Paraná,3450964,2020-01-01 01:00:00
Rio Verde de Mato Grosso,Brazil,Mato Grosso do Sul,3451051,2020-01-01 01:00:00
Rio Real,Brazil,Bahia,3451071,2020-01-01 01:00:00
Rio Pardo,Brazil,Rio Grande do Sul,3451102,2020-01-01 01:00:00
Rio Negro,Brazil,Paraná,3451121,2020-01-01 01:00:00
Rio Negrinho,Brazil,Santa Catarina,3451124,2020-01-01 01:00:00
Rio Grande da Serra,Brazil,São Paulo,3451134,2020-01-01 01:00:00
Rio Grande,Brazil,Rio Grande do Sul,3451138,2020-01-01 01:00:00
Rio do Sul,Brazil,Santa Catarina,3451152,2020-01-01 01:00:00
Rio de Janeiro,Brazil,Rio de Janeiro,3451190,2020-01-01 01:00:00
Rio das Pedras,Brazil,São Paulo,3451202,2020-01-01 01:00:00
Rio das Ostras,Brazil,Rio de Janeiro,3451205,2020-01-01 01:00:00
Rio Claro,Brazil,São Paulo,3451234,2020-01-01 01:00:00
Rio Brilhante,Brazil,Mato Grosso do Sul,3451241,2020-01-01 01:00:00
Rio Branco do Sul,Brazil,Paraná,3451242,2020-01-01 01:00:00
Rio Bonito,Brazil,Rio de Janeiro,3451261,2020-01-01 01:00:00
Ribeirão Preto,Brazil,São Paulo,3451328,2020-01-01 01:00:00
Ribeirão Pires,Brazil,São Paulo,3451329,2020-01-01 01:00:00
Ribeirão das Neves,Brazil,Minas Gerais,3451353,2020-01-01 01:00:00
Ribeirão da Ilha,Brazil,Santa Catarina,3451357,2020-01-01 01:00:00
Ribeira do Pombal,Brazil,Bahia,3451383,2020-01-01 01:00:00
Riachão do Jacuípe,Brazil,Bahia,3451474,2020-01-01 01:00:00
Resplendor,Brazil,Minas Gerais,3451650,2020-01-01 01:00:00
Resende,Brazil,Rio de Janeiro,3451668,2020-01-01 01:00:00
Registro,Brazil,São Paulo,3451704,2020-01-01 01:00:00
Regente Feijó,Brazil,São Paulo,3451709,2020-01-01 01:00:00
Rancharia,Brazil,São Paulo,3451856,2020-01-01 01:00:00
Quirinópolis,Brazil,Goiás,3451931,2020-01-01 01:00:00
Queimados,Brazil,Rio de Janeiro,3452073,2020-01-01 01:00:00
Quatro Barras,Brazil,Paraná,3452141,2020-01-01 01:00:00
Quaraí,Brazil,Rio Grande do Sul,3452179,2020-01-01 01:00:00
Prudentópolis,Brazil,Paraná,3452216,2020-01-01 01:00:00
Propriá,Brazil,Sergipe,3452233,2020-01-01 01:00:00
Promissão,Brazil,São Paulo,3452237,2020-01-01 01:00:00
Presidente Venceslau,Brazil,São Paulo,3452320,2020-01-01 01:00:00
Presidente Prudente,Brazil,São Paulo,3452324,2020-01-01 01:00:00
Presidente Epitácio,Brazil,São Paulo,3452331,2020-01-01 01:00:00
Prata,Brazil,Minas Gerais,3452440,2020-01-01 01:00:00
Praia Grande,Brazil,São Paulo,3452465,2020-01-01 01:00:00
Prado,Brazil,Bahia,3452483,2020-01-01 01:00:00
Pouso Alegre,Brazil,Minas Gerais,3452525,2020-01-01 01:00:00
Posse,Brazil,Goiás,3452599,2020-01-01 01:00:00
Porto União,Brazil,Santa Catarina,3452623,2020-01-01 01:00:00
Porto Seguro,Brazil,Bahia,3452640,2020-01-01 01:00:00
Porto Ferreira,Brazil,São Paulo,3452775,2020-01-01 01:00:00
Porto Feliz,Brazil,São Paulo,3452779,2020-01-01 01:00:00
Porto Alegre,Brazil,Rio Grande do Sul,3452925,2020-01-01 01:00:00
Portão,Brazil,Rio Grande do Sul,3452982,2020-01-01 01:00:00
Porangatu,Brazil,Goiás,3453014,2020-01-01 01:00:00
Pontes e Lacerda,Brazil,Mato Grosso,3453060,2020-01-01 01:00:00
Ponte Nova,Brazil,Minas Gerais,3453078,2020-01-01 01:00:00
Ponta Porã,Brazil,Mato Grosso do Sul,3453150,2020-01-01 01:00:00
Pontal,Brazil,São Paulo,3453171,2020-01-01 01:00:00
Ponta Grossa,Brazil,Paraná,3453186,2020-01-01 01:00:00
Pompéu,Brazil,Minas Gerais,3453240,2020-01-01 01:00:00
Pompéia,Brazil,São Paulo,3453242,2020-01-01 01:00:00
Pomerode,Brazil,Santa Catarina,3453245,2020-01-01 01:00:00
Poços de Caldas,Brazil,Minas Gerais,3453303,2020-01-01 01:00:00
Poconé,Brazil,Mato Grosso,3453315,2020-01-01 01:00:00
Poções,Brazil,Bahia,3453337,2020-01-01 01:00:00
Poá,Brazil,São Paulo,3453406,2020-01-01 01:00:00
Planaltina,Brazil,Goiás,3453420,2020-01-01 01:00:00
Piúma,Brazil,Espírito Santo,3453435,2020-01-01 01:00:00
Piuí,Brazil,Minas Gerais,3453439,2020-01-01 01:00:00
Pitangui,Brazil,Minas Gerais,3453457,2020-01-01 01:00:00
Pitangueiras,Brazil,São Paulo,3453467,2020-01-01 01:00:00
Pitanga,Brazil,Paraná,3453478,2020-01-01 01:00:00
Piritiba,Brazil,Bahia,3453494,2020-01-01 01:00:00
Pires do Rio,Brazil,Goiás,3453503,2020-01-01 01:00:00
Piraquara,Brazil,Paraná,3453535,2020-01-01 01:00:00
Pirapozinho,Brazil,São Paulo,3453542,2020-01-01 01:00:00
Pirapora,Brazil,Minas Gerais,3453546,2020-01-01 01:00:00
Pirajuí,Brazil,São Paulo,3453605,2020-01-01 01:00:00
Piraju,Brazil,São Paulo,3453610,2020-01-01 01:00:00
Piraí do Sul,Brazil,Paraná,3453622,2020-01-01 01:00:00
Piraí,Brazil,Rio de Janeiro,3453635,2020-01-01 01:00:00
Pirassununga,Brazil,São Paulo,3453639,2020-01-01 01:00:00
Piracicaba,Brazil,São Paulo,3453643,2020-01-01 01:00:00
Piracanjuba,Brazil,Goiás,3453659,2020-01-01 01:00:00
Piracaia,Brazil,São Paulo,3453661,2020-01-01 01:00:00
Pinheiral,Brazil,Rio de Janeiro,3453767,2020-01-01 01:00:00
Pinhão,Brazil,Paraná,3453777,2020-01-01 01:00:00
Espírito Santo do Pinhal,Brazil,São Paulo,3453807,2020-01-01 01:00:00
Pindobaçu,Brazil,Bahia,3453827,2020-01-01 01:00:00
Pindamonhangaba,Brazil,São Paulo,3453837,2020-01-01 01:00:00
Pilar do Sul,Brazil,São Paulo,3453896,2020-01-01 01:00:00
Piedade,Brazil,São Paulo,3453926,2020-01-01 01:00:00
Petrópolis,Brazil,Rio de Janeiro,3454031,2020-01-01 01:00:00
Peruíbe,Brazil,São Paulo,3454061,2020-01-01 01:00:00
Pereira Barreto,Brazil,São Paulo,3454131,2020-01-01 01:00:00
Perdões,Brazil,Minas Gerais,3454139,2020-01-01 01:00:00
Penha,Brazil,Santa Catarina,3454213,2020-01-01 01:00:00
Penedo,Brazil,Alagoas,3454231,2020-01-01 01:00:00
Penápolis,Brazil,São Paulo,3454235,2020-01-01 01:00:00
Pelotas,Brazil,Rio Grande do Sul,3454244,2020-01-01 01:00:00
Pedro Leopoldo,Brazil,Minas Gerais,3454358,2020-01-01 01:00:00
Pedreira,Brazil,São Paulo,3454407,2020-01-01 01:00:00
Pedra Azul,Brazil,Minas Gerais,3454578,2020-01-01 01:00:00
Pederneiras,Brazil,São Paulo,3454620,2020-01-01 01:00:00
Paulínia,Brazil,São Paulo,3454690,2020-01-01 01:00:00
Patrocínio,Brazil,Minas Gerais,3454763,2020-01-01 01:00:00
Patos de Minas,Brazil,Minas Gerais,3454783,2020-01-01 01:00:00
Pato Branco,Brazil,Paraná,3454818,2020-01-01 01:00:00
Paty do Alferes,Brazil,Rio de Janeiro,3454827,2020-01-01 01:00:00
Passos,Brazil,Minas Gerais,3454847,2020-01-01 01:00:00
Passo Fundo,Brazil,Rio Grande do Sul,3454857,2020-01-01 01:00:00
Parobé,Brazil,Rio Grande do Sul,3454954,2020-01-01 01:00:00
Paraty,Brazil,Rio de Janeiro,3455036,2020-01-01 01:00:00
Paranavaí,Brazil,Paraná,3455051,2020-01-01 01:00:00
Paranapanema,Brazil,São Paulo,3455061,2020-01-01 01:00:00
Paranaíba,Brazil,Mato Grosso do Sul,3455065,2020-01-01 01:00:00
Paranaguá,Brazil,Paraná,3455070,2020-01-01 01:00:00
Paraíba do Sul,Brazil,Rio de Janeiro,3455141,2020-01-01 01:00:00
Paraguaçu Paulista,Brazil,São Paulo,3455152,2020-01-01 01:00:00
Paraguaçu,Brazil,Minas Gerais,3455155,2020-01-01 01:00:00
Pará de Minas,Brazil,Minas Gerais,3455161,2020-01-01 01:00:00
Paracatu,Brazil,Minas Gerais,3455168,2020-01-01 01:00:00
Paracambi,Brazil,Rio de Janeiro,3455170,2020-01-01 01:00:00
Panambi,Brazil,Rio Grande do Sul,3455281,2020-01-01 01:00:00
Palotina,Brazil,Paraná,3455298,2020-01-01 01:00:00
Palmital,Brazil,São Paulo,3455342,2020-01-01 01:00:00
Palmeira das Missões,Brazil,Rio Grande do Sul,3455416,2020-01-01 01:00:00
Palmeira,Brazil,Paraná,3455425,2020-01-01 01:00:00
Palmas,Brazil,Paraná,3455459,2020-01-01 01:00:00
Palhoça,Brazil,Santa Catarina,3455478,2020-01-01 01:00:00
Paiçandu,Brazil,Paraná,3455553,2020-01-01 01:00:00
Padre Bernardo,Brazil,Goiás,3455580,2020-01-01 01:00:00
Ouro Preto,Brazil,Minas Gerais,3455671,2020-01-01 01:00:00
Ouro Branco,Brazil,Minas Gerais,3455689,2020-01-01 01:00:00
Ourinhos,Brazil,São Paulo,3455729,2020-01-01 01:00:00
Osvaldo Cruz,Brazil,São Paulo,3455756,2020-01-01 01:00:00
Osório,Brazil,Rio Grande do Sul,3455769,2020-01-01 01:00:00
Osasco,Brazil,São Paulo,3455775,2020-01-01 01:00:00
Orleans,Brazil,Santa Catarina,3455784,2020-01-01 01:00:00
Orlândia,Brazil,São Paulo,3455785,2020-01-01 01:00:00
Oliveira,Brazil,Minas Gerais,3455908,2020-01-01 01:00:00
Olímpia,Brazil,São Paulo,3455923,2020-01-01 01:00:00
Novo Horizonte,Brazil,São Paulo,3456060,2020-01-01 01:00:00
Novo Hamburgo,Brazil,Rio Grande do Sul,3456068,2020-01-01 01:00:00
Nova Viçosa,Brazil,Bahia,3456102,2020-01-01 01:00:00
Nova Venécia,Brazil,Espírito Santo,3456110,2020-01-01 01:00:00
Nova Prata,Brazil,Rio Grande do Sul,3456125,2020-01-01 01:00:00
Nova Petrópolis,Brazil,Rio Grande do Sul,3456127,2020-01-01 01:00:00
Nova Olímpia,Brazil,Mato Grosso,3456137,2020-01-01 01:00:00
Nova Odessa,Brazil,São Paulo,3456138,2020-01-01 01:00:00
Nova Lima,Brazil,Minas Gerais,3456147,2020-01-01 01:00:00
Nova Iguaçu,Brazil,Rio de Janeiro,3456160,2020-01-01 01:00:00
Nova Granada,Brazil,São Paulo,3456164,2020-01-01 01:00:00
Nova Friburgo,Brazil,Rio de Janeiro,3456166,2020-01-01 01:00:00
Nova Era,Brazil,Minas Gerais,3456176,2020-01-01 01:00:00
Nossa Senhora do Socorro,Brazil,Sergipe,3456223,2020-01-01 01:00:00
Nossa Senhora da Glória,Brazil,Sergipe,3456240,2020-01-01 01:00:00
Niterói,Brazil,Rio de Janeiro,3456283,2020-01-01 01:00:00
Niquelândia,Brazil,Goiás,3456285,2020-01-01 01:00:00
Nilópolis,Brazil,Rio de Janeiro,3456290,2020-01-01 01:00:00
Nerópolis,Brazil,Goiás,3456322,2020-01-01 01:00:00
Nepomuceno,Brazil,Minas Gerais,3456324,2020-01-01 01:00:00
Nazaré,Brazil,Bahia,3456366,2020-01-01 01:00:00
Naviraí,Brazil,Mato Grosso do Sul,3456368,2020-01-01 01:00:00
Navegantes,Brazil,Santa Catarina,3456370,2020-01-01 01:00:00
Nanuque,Brazil,Minas Gerais,3456398,2020-01-01 01:00:00
Muzambinho,Brazil,Minas Gerais,3456412,2020-01-01 01:00:00
Muritiba,Brazil,Bahia,3456483,2020-01-01 01:00:00
Muriaé,Brazil,Minas Gerais,3456500,2020-01-01 01:00:00
Mucuri,Brazil,Bahia,3456593,2020-01-01 01:00:00
Morro do Chapéu,Brazil,Bahia,3456696,2020-01-01 01:00:00
Morro Agudo,Brazil,São Paulo,3456724,2020-01-01 01:00:00
Morrinhos,Brazil,Goiás,3456735,2020-01-01 01:00:00
Montes Claros,Brazil,Minas Gerais,3456814,2020-01-01 01:00:00
Monte Santo de Minas,Brazil,Minas Gerais,3456816,2020-01-01 01:00:00
Montenegro,Brazil,Rio Grande do Sul,3456826,2020-01-01 01:00:00
Monte Mor,Brazil,São Paulo,3456827,2020-01-01 01:00:00
Monte Carmelo,Brazil,Minas Gerais,3456848,2020-01-01 01:00:00
Monte Azul Paulista,Brazil,São Paulo,3456863,2020-01-01 01:00:00
Monte Aprazível,Brazil,São Paulo,3456866,2020-01-01 01:00:00
Monte Alto,Brazil,São Paulo,3456873,2020-01-01 01:00:00
Mongaguá,Brazil,São Paulo,3456944,2020-01-01 01:00:00
Mogi Mirim,Brazil,São Paulo,3456998,2020-01-01 01:00:00
Mogi-Gaucu,Brazil,São Paulo,3457000,2020-01-01 01:00:00
Mogi das Cruzes,Brazil,São Paulo,3457001,2020-01-01 01:00:00
Mococa,Brazil,São Paulo,3457025,2020-01-01 01:00:00
Mirandopólis,Brazil,São Paulo,3457107,2020-01-01 01:00:00
Miracema,Brazil,Rio de Janeiro,3457133,2020-01-01 01:00:00
Mineiros,Brazil,Goiás,3457147,2020-01-01 01:00:00
Miguel Pereira,Brazil,Rio de Janeiro,3457191,2020-01-01 01:00:00
Miguelópolis,Brazil,São Paulo,3457192,2020-01-01 01:00:00
Mendes,Brazil,Rio de Janeiro,3457247,2020-01-01 01:00:00
Medianeira,Brazil,Paraná,3457359,2020-01-01 01:00:00
Medeiros Neto,Brazil,Bahia,3457360,2020-01-01 01:00:00
Mauá,Brazil,São Paulo,3457381,2020-01-01 01:00:00
Matozinhos,Brazil,Minas Gerais,3457393,2020-01-01 01:00:00
Mateus Leme,Brazil,Minas Gerais,3457484,2020-01-01 01:00:00
Matão,Brazil,São Paulo,3457509,2020-01-01 01:00:00
Mata de São João,Brazil,Bahia,3457528,2020-01-01 01:00:00
Mascote,Brazil,Bahia,3457566,2020-01-01 01:00:00
Martinópolis,Brazil,São Paulo,3457595,2020-01-01 01:00:00
Maringá,Brazil,Paraná,3457671,2020-01-01 01:00:00
Marília,Brazil,São Paulo,3457692,2020-01-01 01:00:00
Maricá,Brazil,Rio de Janeiro,3457708,2020-01-01 01:00:00
Mariana,Brazil,Minas Gerais,3457736,2020-01-01 01:00:00
Marialva,Brazil,Paraná,3457741,2020-01-01 01:00:00
Marechal Cândido Rondon,Brazil,Paraná,3457772,2020-01-01 01:00:00
Marau,Brazil,Rio Grande do Sul,3457817,2020-01-01 01:00:00
Marataizes,Brazil,Espírito Santo,3457819,2020-01-01 01:00:00
Maragogipe,Brazil,Bahia,3457850,2020-01-01 01:00:00
Maracás,Brazil,Bahia,3457854,2020-01-01 01:00:00
Maracaju,Brazil,Mato Grosso do Sul,3457859,2020-01-01 01:00:00
Manhumirim,Brazil,Minas Gerais,3457950,2020-01-01 01:00:00
Manhuaçu,Brazil,Minas Gerais,3457952,2020-01-01 01:00:00
Mangaratiba,Brazil,Rio de Janeiro,3457991,2020-01-01 01:00:00
Mandaguari,Brazil,Paraná,3458049,2020-01-01 01:00:00
Mairiporã,Brazil,São Paulo,3458131,2020-01-01 01:00:00
Mairinque,Brazil,São Paulo,3458132,2020-01-01 01:00:00
Mafra,Brazil,Santa Catarina,3458147,2020-01-01 01:00:00
Machado,Brazil,Minas Gerais,3458211,2020-01-01 01:00:00
Macatuba,Brazil,São Paulo,3458245,2020-01-01 01:00:00
Macaé,Brazil,Rio de Janeiro,3458266,2020-01-01 01:00:00
Luziânia,Brazil,Goiás,3458329,2020-01-01 01:00:00
Lucas,Brazil,Mato Grosso,3458397,2020-01-01 01:00:00
Louveira,Brazil,São Paulo,3458406,2020-01-01 01:00:00
Lorena,Brazil,São Paulo,3458425,2020-01-01 01:00:00
Londrina,Brazil,Paraná,3458449,2020-01-01 01:00:00
Loanda,Brazil,Paraná,3458479,2020-01-01 01:00:00
Livramento do Brumado,Brazil,Bahia,3458481,2020-01-01 01:00:00
Lins,Brazil,São Paulo,3458494,2020-01-01 01:00:00
Linhares,Brazil,Espírito Santo,3458498,2020-01-01 01:00:00
Limeira,Brazil,São Paulo,3458575,2020-01-01 01:00:00
Leopoldina,Brazil,Minas Gerais,3458632,2020-01-01 01:00:00
